,0
2639,411352.34568214417
2640,670696.3408999443
2641,388168.41445064545
2642,716364.2811031342
2643,368365.1979312897
2644,283563.43482780457
2645,516715.5601301193
2646,580077.8879518509
2647,578832.4569320679
2648,296828.8650903702
2649,391383.74102211
2650,564843.108373642
2651,378671.81986904144
2652,500547.6113290787
2653,308589.740231514
2654,531804.9588856697
2655,605353.0465478897
2656,778849.9631104469
2657,425832.6394968033
2658,784141.4703187943
2659,414269.21870326996
2660,779113.5278577805
2661,258939.53117656708
2662,452145.09956359863
2663,232425.19062423706
2664,868137.0888710022
2665,508768.69965171814
2666,1497578.7180600166
2667,722852.7816753387
2668,975386.8390011787
2669,581073.5272369385
2670,214446.10757684708
2671,1553044.1555409431
2672,423096.54653787613
2673,812213.6512966156
2674,658266.1339468956
2675,262057.21521043777
2676,252387.31736898422
2677,593330.9523086548
2678,796011.3694386482
2679,989600.4471178055
2680,528427.6117668152
2681,715481.6729674339
2682,449013.15286540985
2683,1386239.1237187386
2684,545482.3219985962
2685,299843.2271361351
2686,423804.6839876175
2687,1105151.0650606155
2688,286839.8211145401
2689,346090.8649711609
2690,214670.61097431183
2691,971801.4564900398
2692,709555.4782686234
2693,422099.5073699951
2694,1777020.411995411
2695,260240.80961322784
2696,916644.303047657
2697,1378484.7887477875
2698,863032.4363307953
2699,856186.3432965279
2700,568334.1862726212
2701,421685.57643175125
2702,569196.2750988007
2703,375260.16522312164
2704,252836.96370267868
2705,371041.60509443283
2706,359590.05130052567
2707,197405.6046819687
2708,418128.51716184616
2709,772535.8366947174
2710,417613.37606430054
2711,533343.9681897163
2712,413992.0200176239
2713,333042.83978176117
2714,756892.9879131317
2715,1702435.7548952103
2716,389056.3519873619
2717,661368.2604532242
2718,805226.9762687683
2719,536137.4967107773
2720,1837352.4564156532
2721,368401.60366010666
2722,350125.72777080536
2723,351546.1817035675
2724,413546.76933813095
2725,272856.467979908
2726,600952.7023630142
2727,355108.88246774673
2728,441328.05076885223
2729,835905.6557402611
2730,690472.140381813
2731,428534.22010040283
2732,436117.29867839813
2733,222377.42636919022
2734,538550.0008440018
2735,1294840.5247998238
2736,355747.92830848694
2737,469118.49745321274
2738,894196.4741082191
2739,496611.65585803986
2740,345821.47670793533
2741,491586.6672439575
2742,558780.7418503761
2743,544339.7006645203
2744,364368.7111082077
2745,591739.4412021637
2746,407340.6795091629
2747,714933.8048844337
2748,596512.0199565887
2749,935762.7137374878
2750,426324.95611667633
2751,666200.1635341644
2752,803178.1144866943
2753,529478.0400438309
2754,366812.8345012665
2755,230841.37346553802
2756,440140.6800842285
2757,809843.422027111
2758,770822.9245328903
2759,741576.2839851379
2760,352516.3949251175
2761,228320.24966478348
2762,397869.7862300873
2763,497322.8811855316
2764,497322.8811855316
2765,243654.5771408081
2766,529598.0192279816
2767,330655.0984425545
2768,362653.05813741684
2769,584548.0405702591
2770,387041.31950092316
2771,569310.4504518509
2772,626135.0955696106
2773,335328.662006855
2774,531945.3851232529
2775,497149.4572029114
2776,748170.5502414703
2777,662238.7942385674
2778,521240.3375387192
2779,1331860.398361683
2780,524734.501449585
2781,504370.63843917847
2782,1665704.8727636337
2783,449922.86030864716
2784,690597.1875925064
2785,408154.6900138855
2786,244895.6999540329
2787,975707.0998344421
2788,446684.0584769249
2789,425904.02945804596
2790,758192.9535703659
2791,650581.0187969208
2792,501176.38414001465
2793,378584.6446828842
2794,885921.5973930359
2795,1118035.0719633102
2796,596401.4622192383
2797,951237.4915094376
2798,387208.50329589844
2799,385537.23732566833
2800,562824.3098492622
2801,360852.09458351135
2802,1828901.8408675194
2803,475283.49612236023
2804,697269.1946310997
2805,360182.85425424576
2806,2233447.881530285
2807,544227.9234552383
2808,979234.0696792603
2809,386442.00276756287
2810,246069.07767772675
2811,623625.8496866226
2812,422343.58635139465
2813,426868.6843996048
2814,652580.8954935074
2815,469510.1337709427
2816,607245.5320205688
2817,232443.65490484238
2818,948360.9097647667
2819,303184.1753206253
2820,477215.73549366
2821,291539.2148809433
2822,436270.50136470795
2823,428514.75603961945
2824,585364.7233314514
2825,613968.8318958282
2826,446073.70888900757
2827,452746.7657337189
2828,244326.58037281036
2829,422065.5944633484
2830,586038.4353227615
2831,748377.7602615356
2832,519904.45135211945
2833,390682.16411590576
2834,440187.4313058853
2835,1026431.8202896118
2836,883797.2285876274
2837,515853.45240974426
2838,712793.106013298
2839,716203.0167713165
2840,416327.8229265213
2841,818258.1842699051
2842,562608.3312177658
2843,394346.034655571
2844,485304.13101387024
2845,298938.5159406662
2846,1258292.9011673927
2847,539099.4212741852
2848,571372.5312709808
2849,289317.56819725037
2850,570122.5611338615
2851,708404.8744912148
2852,541910.8689427376
2853,965457.3021903038
2854,980692.4280481339
2855,270117.9543581009
2856,369745.19006729126
2857,437119.2106485367
2858,726597.0837101936
2859,474604.4963493347
2860,566227.7765522003
2861,244802.3291735649
2862,1556504.224831581
2863,327970.5144748688
2864,1706682.2794508934
2865,464683.78825473785
2866,500862.0382604599
2867,766519.1393332481
2868,202698.8386940956
2869,342877.6273918152
2870,344169.2250843048
2871,1021094.5124173164
2872,349377.1496105194
2873,335821.8956708908
2874,428685.03716754913
2875,818231.5389680862
2876,947233.0465464592
2877,427777.4547252655
2878,1531318.6066932678
2879,448668.49298000336
2880,666107.6997270584
2881,562314.8451499939
2882,593002.2274904251
2883,475410.98883247375
2884,929161.0122389793
2885,438638.733399868
2886,626701.8483476639
2887,218318.53556728363
2888,660303.4531402588
2889,595634.348660469
2890,587647.1163287163
2891,617002.8575358391
2892,397313.069685936
2893,242939.09879398346
2894,1380206.5722413063
2895,405067.95500564575
2896,520141.06443977356
2897,422799.9701566696
2898,549922.406791687
2899,920035.6171913147
2900,212243.9538602829
2901,542272.5731129646
2902,414907.45248031616
2903,665733.7002358437
2904,335881.7916431427
2905,672226.3361029625
2906,900512.222632885
2907,1002947.402923584
2908,816893.7032179832
2909,373455.5922279358
2910,655588.7746009827
2911,514961.7816567421
2912,635960.4343657494
2913,733682.0190224648
2914,725578.9262151718
2915,778676.0736122131
2916,518413.86801338196
2917,373534.5184907913
2918,423629.1817994118
2919,574658.9081206322
2920,709137.7396316528
2921,342060.64209890366
2922,219223.68565940857
2923,366581.17677783966
2924,608885.3035106659
2925,436987.793756485
2926,947425.5264573097
2927,401938.63864326477
2928,492284.53139591217
2929,504741.7581548691
2930,240224.59623765945
2931,432617.7286968231
2932,505176.77335357666
2933,539803.2154493332
2934,1556574.3609662056
2935,926669.3207798004
2936,508016.2668123245
2937,415500.01031780243
2938,478877.7743663788
2939,626030.2706594467
2940,508502.071518898
2941,517855.9897918701
2942,622477.373169899
2943,2225941.565512657
2944,725880.4786939621
2945,783241.016998291
2946,597056.2885665894
2947,673661.5278835297
2948,749514.8708863258
2949,759471.9496355057
2950,225774.31278419495
2951,633397.7662677765
2952,341846.2510328293
2953,268555.15612506866
2954,1284298.917731285
2955,683573.1893382072
2956,462738.830786705
2957,1663608.528608799
2958,564756.4380803108
2959,369285.18354034424
2960,832033.4271240234
2961,793321.2404065132
2962,752805.8360381126
2963,507240.17240810394
2964,353044.8301792145
2965,402944.2649679184
2966,297300.65845680237
2967,1181721.802672863
2968,618615.8404569626
2969,333448.8482861519
2970,377141.62985134125
2971,650685.2911567688
2972,570103.8329849243
2973,546192.9124450684
2974,550325.498529911
2975,464106.404794693
2976,499427.04961299896
2977,1048941.4141697884
2978,473752.64706993103
2979,297878.2534227371
2980,589728.7457265854
2981,329083.0121974945
2982,528371.8290557861
2983,378639.1165370941
2984,275943.05542707443
2985,1057201.8231620789
2986,293942.8626589775
2987,283808.39340782166
2988,774103.7351899147
2989,359901.6081609726
2990,804117.2583966255
2991,446302.51924705505
2992,252888.14112234116
2993,403468.3325896263
2994,281775.1683907509
2995,452884.38601017
2996,310151.0455083847
2997,281079.37718486786
2998,398098.25360679626
2999,276959.3889679909
3000,988351.3654222488
3001,275351.90587568283
3002,380220.02527809143
3003,405076.3935441971
3004,278888.73691892624
3005,2349330.6522479057
3006,1214744.5858888626
3007,290191.64108181
3008,330080.7096762657
3009,355743.52623462677
3010,382542.5085401535
3011,434812.87767505646
3012,676548.9510478973
3013,484667.226477623
3014,514914.33088350296
3015,756693.0086202621
3016,742620.0679554939
3017,534071.1372056007
3018,393469.154501915
3019,838562.6343832016
3020,359169.6748623848
3021,469460.9782180786
3022,456088.5780496597
3023,345273.1009988785
3024,204659.47474479675
3025,454905.66487169266
3026,624180.5570745468
3027,540760.4838685989
3028,462184.13560676575
3029,320953.9802684784
3030,467599.2451286316
3031,204463.12509298325
3032,1372394.3746409416
3033,635594.712012291
3034,352144.9680738449
3035,2292296.4532999992
3036,1933389.588186264
3037,507394.4285244942
3038,356879.1378545761
3039,356382.3171930313
3040,323610.3230047226
3041,427585.28101682663
3042,498590.3905258179
3043,245346.19845867157
3044,445751.611035347
3045,371720.38796043396
3046,331313.12652540207
3047,433244.70212841034
3048,402914.2330789566
3049,336680.9907255173
3050,1566749.008573532
3051,832396.2507238388
3052,1218714.7131986618
3053,780257.0599160194
3054,925853.4372806549
3055,1259875.11293602
3056,375747.8950653076
3057,334880.4248428345
3058,299830.2324104309
3059,658631.595489502
3060,627175.2194757462
3061,452534.58440208435
3062,218354.02545261383
3063,334331.84641742706
3064,344705.5862674713
3065,654786.0149354935
3066,388329.8614883423
3067,903337.4341578484
3068,517820.1441707611
3069,221687.47496509552
3070,255250.36688804626
3071,551022.397521019
3072,398088.00271320343
3073,611956.767894268
3074,349895.84291648865
3075,253918.0386762619
3076,704236.2838182449
3077,450915.1664867401
3078,666517.7594881058
3079,1267261.1994419098
3080,956866.0362076759
3081,721887.355337143
3082,325956.74332761765
3083,598464.0321550369
3084,501344.42348480225
3085,566595.1086382866
3086,635425.8899106979
3087,614653.0544366837
3088,868476.5884065628
3089,478854.7432837486
3090,568407.7821292877
3091,1107087.0464835167
3092,462194.9840621948
3093,461086.0323200226
3094,317217.54054641724
3095,269378.0032424927
3096,393892.06584358215
3097,719112.8761425018
3098,304987.88659095764
3099,466055.0241031647
3100,262918.48290491104
3101,806896.1811008453
3102,807029.5526595116
3103,283499.5939602852
3104,472732.1478099823
3105,238030.55966758728
3106,887194.4146933556
3107,490937.2075185776
3108,469419.33238458633
3109,451722.7147769928
3110,302434.24113464355
3111,425773.4811525345
3112,476154.74596214294
3113,288542.78706645966
3114,648646.3101015091
3115,440645.6031484604
3116,334222.5253200531
3117,1017334.3391137123
3118,549544.8466930389
3119,420003.65236854553
3120,312933.6921701431
3121,617424.4984779358
3122,592014.1564292908
3123,441379.38179683685
3124,657532.9132652283
3125,586898.0466480255
3126,232701.37002658844
3127,589295.8868350983
3128,649325.6459670067
3129,605935.8659510612
3130,518836.77236270905
3131,835471.7092871666
3132,1235243.5342841148
3133,275140.7686495781
3134,466743.99689769745
3135,1106250.9522619247
3136,898576.0188560486
3137,374101.5833439827
3138,912241.1280822754
3139,606120.0162944794
3140,827629.061788559
3141,317773.43604564667
3142,335919.08914232254
3143,772588.2868890762
3144,1163588.0649232864
3145,426658.03822135925
3146,645773.6317009926
3147,445420.547121048
3148,532262.784111023
3149,520847.20210933685
3150,311069.47812366486
3151,2783365.076868534
3152,439983.5545082092
3153,471606.49722385406
3154,467879.526553154
3155,324488.6536178589
3156,497932.4027233124
3157,464637.9824810028
3158,659985.5043096542
3159,268617.5546951294
3160,608131.6245946884
3161,705802.4376940727
3162,1785628.6410551071
3163,629648.8404092789
3164,462318.2915148735
3165,727851.7789583206
3166,327210.20487356186
3167,708647.559627533
3168,1141169.3275194168
3169,350156.85113191605
3170,2118036.399245739
3171,568753.521812439
3172,350703.2056274414
3173,450919.4369506836
3174,387511.8441801071
3175,650716.7843880653
3176,858201.6185417175
3177,795242.7440032959
3178,919566.0391173363
3179,574641.2200698853
3180,378228.2670378685
3181,1560057.5508375168
3182,478950.9121441841
3183,518625.7966556549
3184,430282.55954551697
3185,389538.2798166275
3186,424268.3636293411
3187,409966.080370903
3188,562360.2521572113
3189,307968.85473012924
3190,455839.25461673737
3191,367282.33207321167
3192,431152.11760902405
3193,530628.674756527
3194,849319.2762742043
3195,496708.0495672226
3196,610270.1678056717
3197,736815.2572207451
3198,1053328.9097008705
3199,888419.1627926826
3200,256161.46782255173
3201,583348.823135376
3202,695315.8777313232
3203,928431.8589086533
3204,390620.2658023834
3205,352088.05757427216
3206,728946.3967552185
3207,529854.9436311722
3208,508531.00594329834
3209,742429.5911207199
3210,1424609.3859152794
3211,885750.3961920738
3212,527838.4803447723
3213,379934.0034470558
3214,317620.2285337448
3215,514573.559217453
3216,411098.1076951027
3217,223444.8584728241
3218,444630.7135658264
3219,403976.79148864746
3220,554946.8809347153
3221,790717.3863773346
3222,307995.9642891884
3223,477414.4712409973
3224,484258.0003166199
3225,695393.9566788673
3226,437968.5664138794
3227,288088.2799282074
3228,1284567.0582003593
3229,437820.4209213257
3230,897727.7716588974
3231,508676.5511522293
3232,559966.3646526337
3233,492373.6371641159
3234,435206.1967616081
3235,463058.1408252716
3236,663102.4789047241
3237,1668232.8243365288
3238,568355.4727926254
3239,560989.775056839
3240,864230.4400248528
3241,576231.2551255226
3242,346762.40980529785
3243,274524.15050792694
3244,1151690.3795962334
3245,1671802.210466385
3246,454470.3793363571
3247,253862.04499578476
3248,392428.4771990776
3249,231148.87439346313
3250,429690.5290327072
3251,279759.6464986801
3252,757654.1869812012
3253,358749.7281894684
3254,530225.2513904572
3255,502646.43909072876
3256,442773.3663253784
3257,416314.0248551369
3258,435847.23477983475
3259,533641.6358528137
3260,237050.8822813034
3261,511342.50630664825
3262,268581.01456165314
3263,338597.52614307404
3264,438560.11904525757
3265,398208.71262836456
3266,414743.2935152054
3267,291785.88804626465
3268,719579.7224493027
3269,301755.11906576157
3270,844634.034529686
3271,406297.9990119934
3272,457645.4817147255
3273,1535629.8528065681
3274,468563.8109960556
3275,370517.5183644295
3276,251698.05567264557
3277,639272.8420362473
3278,508740.3101711273
3279,1155376.1252279282
3280,655005.7017297745
3281,520827.6701307297
3282,444901.9708786011
3283,259764.3853559494
3284,258763.27022838593
3285,449303.87176942825
3286,433255.8544306755
3287,819665.0187191963
3288,1736022.3150100708
3289,202452.94185209274
3290,292018.6260509491
3291,275651.72927570343
3292,233558.86782503128
3293,765274.7929430008
3294,440859.7051510811
3295,572512.1802186966
3296,692377.6584444046
3297,936440.6877398491
3298,434181.53848314285
3299,401372.0269474983
3300,508935.0331287384
3301,253026.91246795654
3302,961046.4728403091
3303,1050713.9987077713
3304,493240.4073781967
3305,452549.0010137558
3306,731237.06011343
3307,430319.9954557419
3308,403092.0734972954
3309,437815.87221241
3310,400104.8599386215
3311,480628.94444179535
3312,507206.27024650574
3313,327856.4196047783
3314,153342.30101156235
3315,321293.4123592377
3316,308203.92018032074
3317,759947.0088334084
3318,821443.0189890862
3319,785501.8456406593
3320,329358.2699198723
3321,634881.7493171692
3322,248543.1192445755
3323,248543.1192445755
3324,308568.87874650955
3325,378753.9604077339
3326,314811.85417175293
3327,223483.44853830338
3328,717987.2091970444
3329,876500.2767829895
3330,987347.957593441
3331,443075.841170311
3332,631538.1190605164
3333,1336166.1580004692
3334,503123.0150537491
3335,971588.0040607452
3336,357785.31139564514
3337,431104.02537345886
3338,263307.5773124695
3339,303093.59701633453
3340,227713.13886117935
3341,455504.66219711304
3342,708795.6490950584
3343,560648.2430067062
3344,398830.617395401
3345,794235.250442028
3346,271797.00723934174
3347,257559.5150847435
3348,232451.23617362976
3349,507660.41775894165
3350,816125.5672979355
3351,340387.0586595535
3352,518321.9720144272
3353,650540.3731942177
3354,456187.7612810135
3355,792901.2095780373
3356,585473.6660737991
3357,458620.9752187729
3358,481137.4548072815
3359,407177.3944454193
3360,517542.23950862885
3361,836456.5580687523
3362,511948.39545822144
3363,469700.074614048
3364,237301.7149772644
3365,761298.6925373077
3366,782587.7097582817
3367,468620.3264865875
3368,617611.4894542694
3369,374682.04078769684
3370,268493.0463452339
3371,958220.4478993416
3372,536067.6813664436
3373,292074.8312869072
3374,1879639.8563756943
3375,448156.62739372253
3376,818161.1842317581
3377,415043.36784267426
3378,432490.46475219727
3379,358578.82915496826
3380,387934.5703639984
3381,355278.85888910294
3382,414921.49928569794
3383,497807.6152076721
3384,1067765.2300214767
3385,583654.158387661
3386,877812.1147356033
3387,217212.32627773285
3388,353044.8301792145
3389,734176.0343418121
3390,250027.63885593414
3391,973488.0482087135
3392,842068.7610440254
3393,481081.47546863556
3394,488754.3812685013
3395,971126.9403419495
3396,218480.04858589172
3397,432046.0289468765
3398,419776.9828929901
3399,300724.6141438484
3400,344030.46527671814
3401,567826.8954343796
3402,503896.84311294556
3403,538305.4921979904
3404,536570.4161014557
3405,724328.594417572
3406,545260.4056892395
3407,365715.8251423836
3408,563786.5338401794
3409,236028.9754729271
3410,553954.637980938
3411,465012.288438797
3412,259174.36080121994
3413,1261062.3751807213
3414,517253.40524482727
3415,389649.91583919525
3416,338493.5383219719
3417,451345.5495567322
3418,277632.5898075104
3419,369482.6694512367
3420,349239.35654067993
3421,547520.4421014786
3422,562372.0971822739
3423,595856.3179779053
3424,336870.9357852936
3425,586671.7471427917
3426,457473.40845251083
3427,225038.18736696243
3428,463598.4042959213
3429,551967.7792129517
3430,292134.6936903
3431,559080.3562083244
3432,859136.5459403992
3433,433055.6408023834
3434,468777.1349515915
3435,370149.50156879425
3436,702253.6405830383
3437,409771.28864622116
3438,357038.7470741272
3439,1236510.6361160278
3440,554350.4646339417
3441,378079.17113018036
3442,532198.0426707268
3443,632646.8985309601
3444,282897.1860899925
3445,284294.0528497696
3446,245951.08010911942
3447,382592.1546468735
3448,1304055.5987167358
3449,602834.5855922699
3450,437908.92413520813
3451,300513.8691215515
3452,592483.8173179626
3453,375021.0040807724
3454,201390.5202050209
3455,591728.9383611679
3456,362653.239795208
3457,310033.2762413025
3458,533029.1412849426
3459,236123.18298912048
3460,289544.93346452713
3461,1036072.8058524132
3462,288425.689912796
3463,644772.6237206459
3464,617284.4304642677
3465,848248.2239580154
3466,287214.24905109406
3467,308252.1923599243
3468,342994.0306777954
3469,206283.1681241989
3470,656227.5893611908
3471,725148.7736053467
3472,1035412.1416630745
3473,534450.7697405815
3474,330910.95421409607
3475,890757.07091856
3476,489671.80913352966
3477,2437373.549677372
3478,309876.82522010803
3479,981601.1017122269
3480,692141.0134210587
3481,671012.6970415115
3482,422965.81895160675
3483,305273.5128312111
3484,398659.236951828
3485,635534.5940847397
3486,719876.9772777557
3487,218826.77468442917
3488,506899.34734487534
3489,296718.680287838
3490,326074.42149686813
3491,308607.9402952194
3492,760045.3268547058
3493,484686.33845615387
3494,554554.6779279709
3495,502191.7782678604
3496,446029.0590348244
3497,410036.33272361755
3498,433124.2405500412
3499,419120.30941677094
3500,344435.9894981384
3501,706307.8498830795
3502,784201.4168548584
3503,613690.3368387222
3504,766976.9271554947
3505,492594.3176660538
3506,272557.76752471924
3507,247658.9291419983
3508,557235.2047400475
3509,288044.20823287964
3510,392998.16489219666
3511,535613.5025043488
3512,432266.05089712143
3513,516996.12386608124
3514,383248.13823509216
3515,443842.94916915894
3516,361859.8402247429
3517,315855.4993543625
3518,312782.5715689659
3519,1070230.4124999046
3520,322912.0966835022
3521,487587.9449439049
3522,336847.80543518066
3523,1481234.400288105
3524,325413.7446651459
3525,548741.1951303482
3526,918813.8496217728
3527,482198.4120378494
3528,1110160.633304596
3529,326537.48399448395
3530,438029.07783412933
3531,713866.5190382004
3532,697537.1659469604
3533,1431061.2008895874
3534,1170253.8778281212
3535,344705.5862674713
3536,656156.1071515083
3537,345481.7907333374
3538,1176059.5851159096
3539,543864.761054039
3540,1531816.1271896362
3541,451924.9377012253
3542,365095.3930644989
3543,249108.23960018158
3544,406127.9353532791
3545,501429.3384065628
3546,426229.7248005867
3547,696463.9907207489
3548,1590035.3443717957
3549,260151.31578159332
3550,744327.2633218765
3551,1245901.3586587906
3552,463681.468834877
3553,949185.6730241776
3554,663457.2363519669
3555,430514.377825737
3556,433074.49141693115
3557,489815.1435918808
3558,299262.2730283737
3559,268465.74981594086
3560,412970.877038002
3561,377911.32955121994
3562,1062300.2825145721
3563,363696.6452202797
3564,835739.6228437424
3565,384401.1021203995
3566,411016.6547136307
3567,510147.9556941986
3568,341416.6551218033
3569,392293.94301891327
3570,603212.3439512253
3571,645590.3424549103
3572,337819.341132164
3573,521701.6491317749
3574,1145324.6006064415
3575,889910.4846644402
3576,911985.0057849884
3577,240270.56211566925
3578,448310.30217933655
3579,423821.4145050049
3580,478347.91033792496
3581,1020715.8471512794
3582,696072.3561010361
3583,336761.9414720535
3584,771390.798210144
3585,505982.12911605835
3586,339600.7704296112
3587,500736.5744924545
3588,275146.7701816559
3589,371573.13347435
3590,534391.8581256866
3591,698914.9046177864
3592,776163.3008093834
3593,440345.68788433075
3594,248210.3446369171
3595,515023.9355869293
3596,405292.9534754753
3597,359802.1050043106
3598,400963.67240047455
3599,419080.3236570358
3600,493407.268532753
3601,489112.25667476654
3602,735478.6349444389
3603,462345.2795228958
3604,821064.7589225769
3605,831038.6803622246
3606,270894.54692077637
3607,1698412.0115389824
3608,796819.3341531754
3609,279196.91899061203
3610,247329.37179088593
3611,428558.8210401535
3612,788196.7194738388
3613,282169.467086792
3614,504497.4972457886
3615,421521.1520729065
3616,191848.45366716385
3617,337066.1772222519
3618,371507.6179070473
3619,610108.3732442856
3620,259434.53443050385
3621,582863.1730222702
3622,337245.2524814606
3623,296253.1356754303
3624,524483.9015159607
3625,282103.58719587326
3626,619995.6381826401
3627,646451.4522294998
3628,437506.13754177094
3629,324204.81112861633
3630,1473389.8298802376
3631,1241264.0964488983
3632,508676.5511522293
3633,1424773.3369002342
3634,407559.7749323845
3635,246714.81944322586
3636,689391.5076704025
3637,633695.8815870285
3638,238384.05284690857
3639,738241.38945961
3640,528017.7151155472
3641,261973.4693799019
3642,222183.27198648453
3643,1179494.8423686028
3644,984293.6091132164
3645,535785.7103528976
3646,370364.54716300964
3647,474558.61250782013
3648,487628.08490753174
3649,1076880.1946930885
3650,825468.0312404633
3651,408831.6112203598
3652,456760.80425834656
3653,314534.573800087
3654,924804.2088766098
3655,734358.404566288
3656,213603.1331396103
3657,428849.3185739517
3658,533775.8452525139
3659,352975.6114253998
3660,694560.7633194923
3661,926282.2147264481
3662,482242.96619319916
3663,442688.6953792572
3664,532899.8716402054
3665,456542.1517896652
3666,684034.3927378654
3667,350919.0783443451
3668,251942.45605182648
3669,341979.5506696701
3670,542119.2679700851
3671,461179.14237451553
3672,152158.5765390396
3673,357667.8518409729
3674,413648.91495513916
3675,255580.6799507141
3676,1070876.8302178383
3677,746936.3445472717
3678,385269.2760310173
3679,253689.23025798798
3680,417405.4196405411
3681,486938.6370353699
3682,372876.8744454384
3683,1631328.2911057472
3684,612865.1018042564
3685,792637.7955884933
3686,637507.2659635544
3687,228381.35835170746
3688,296704.8011841774
3689,329947.05557489395
3690,513068.679646492
3691,872821.1395320892
3692,1028168.8096652031
3693,226921.41773986816
3694,393425.4849872589
3695,308984.48895931244
3696,302913.8426656723
3697,529991.431854248
3698,937206.9440088272
3699,595795.160867691
3700,442849.7820291519
3701,1037059.8886151314
3702,472579.8218126297
3703,545824.7160177231
3704,678417.7906446457
3705,390613.4591665268
3706,1196519.5600118637
3707,924745.2983651161
3708,713132.5096263885
3709,319823.0004968643
3710,436209.74954748154
3711,745964.638399601
3712,417116.93527698517
3713,495393.852976799
3714,401349.2293949127
3715,366448.02392196655
3716,416768.5443930626
3717,549958.952120781
3718,591092.5791168213
3719,804963.9403944016
3720,483954.4600920677
3721,687380.206650734
3722,567859.671505928
3723,894446.9952058792
3724,284617.28452539444
3725,366624.0408086777
3726,377872.55928373337
3727,645272.8254947662
3728,308421.4611272812
3729,431814.23801136017
3730,555152.0864191055
3731,365537.1735839844
3732,588765.3483247757
3733,253708.18249750137
3734,1137481.5347013474
3735,692459.9817552567
3736,450799.2011203766
3737,487097.03716373444
3738,217854.58459997177
3739,307661.6947364807
3740,822873.1770567894
3741,443915.05665397644
3742,517036.8128685951
3743,954407.0110006332
3744,804982.5587258339
3745,552184.2681245804
3746,744306.2448263168
3747,272628.12040662766
3748,327370.07905626297
3749,476110.8041586876
3750,2599859.5209650993
3751,347535.4055929184
3752,207856.22336912155
3753,351611.15678071976
3754,389805.58770751953
3755,388382.7674794197
3756,300989.2283811569
3757,383460.25221300125
3758,491777.90388965607
3759,638701.1518130302
3760,2584110.7648882866
3761,494086.24767303467
3762,963890.0968756676
3763,664335.2548174858
3764,476174.03203487396
3765,454344.778280735
3766,272643.9903316498
3767,998613.5481786728
3768,256209.7413444519
3769,620593.1174650192
3770,613345.2356438637
3771,311121.94920778275
3772,623303.4555244446
3773,587745.2227745056
3774,786519.2296991348
3775,342944.54772520065
3776,729057.6150083542
3777,278709.4452228546
3778,316851.4599518776
3779,352036.59734916687
3780,205339.00283908844
3781,834441.6648540497
3782,653238.8181314468
3783,563758.2201991081
3784,480147.2916402817
3785,630211.410112381
3786,495712.90215969086
3787,438311.7537794113
3788,341276.5627422333
3789,297000.76547956467
3790,312571.6729645729
3791,381197.0732078552
3792,769125.9345369339
3793,381201.33651542664
3794,593852.1146087646
3795,796373.0900011063
3796,432219.9268569946
3797,209827.9215068817
3798,673592.7620501518
3799,352862.2887916565
3800,705675.82401371
3801,541835.1416130066
3802,289328.6097431183
3803,212095.53213119507
3804,444324.9804110527
3805,207201.19715881348
3806,435870.6288228035
3807,787352.7165665627
3808,778311.3924741745
3809,341389.29914712906
3810,602757.9830007553
3811,309163.48800468445
3812,688480.6018509865
3813,500285.3334751129
3814,772318.6303195953
3815,1151174.82762146
3816,382952.72327518463
3817,298497.2257089615
3818,396610.4562358856
3819,348723.4299221039
3820,473097.0827217102
3821,501159.9642686844
3822,565979.6016578674
3823,286332.38224220276
3824,948723.6903600693
3825,419355.31181907654
3826,461778.90739250183
3827,298966.4286766052
3828,724223.1053228378
3829,699531.992222786
3830,784466.4397916794
3831,504991.26861763
3832,597149.0673151016
3833,561166.7999420166
3834,290663.393825531
3835,629922.847407341
3836,561407.4521121979
3837,397811.72141838074
3838,823644.1929631233
3839,317104.79006004333
3840,477993.2902183533
3841,523347.3693161011
3842,319541.64668655396
3843,516932.6776647568
3844,348055.9559316635
3845,423516.43099975586
3846,448782.0948486328
3847,368840.0927705765
3848,387493.982626915
3849,292354.0117163658
3850,251940.32919311523
3851,1331134.714583397
3852,896297.8035907745
3853,927079.1446142197
3854,801719.892010212
3855,834597.3146185875
3856,564917.5297398567
3857,796432.5165939331
3858,1737540.2672610283
3859,995821.2991456985
3860,1346125.113123417
3861,181617.86957740784
3862,415429.2107858658
3863,709428.0032215118
3864,1112768.8531870842
3865,284642.6266579628
3866,327377.53983068466
3867,699746.2560157776
3868,975912.9691200256
3869,478214.28033304214
3870,345767.0027284622
3871,354772.9882659912
3872,873701.3634076118
3873,845048.0957689285
3874,379497.7532992363
3875,578378.0311117172
3876,1316160.3965597153
3877,152244.17714643478
3878,642883.295838356
3879,855873.7996149063
3880,240640.76688194275
3881,801499.5002083778
3882,589195.415184021
3883,739918.597615242
3884,576394.4016132355
3885,780820.860221386
3886,693386.1269636154
3887,533930.17675066
3888,911114.6905384064
3889,790476.4860901833
3890,414308.34370040894
3891,650788.2545704842
3892,223925.85382175446
3893,448943.9624156952
3894,479636.6583786011
3895,290591.3435754776
3896,638883.7863283157
3897,379784.50640392303
3898,497086.3242893219
3899,521294.82916355133
3900,331315.79423999786
3901,515746.60071849823
3902,571895.2690601349
3903,598420.544107914
3904,400017.20622873306
3905,463852.46098327637
3906,882428.4642415047
3907,424109.02782535553
3908,361689.98671245575
3909,462414.6569252014
3910,646252.8714432716
3911,2019292.7946486473
3912,487389.2633423805
